2.405986002599458118e+01,2.405986002599458118e+01
2.398381023313597638e+01,2.398381023313597638e+01
2.404285810225194808e+01,2.404285810225194808e+01
2.338900814815551144e+01,2.338900814815551144e+01
2.410723153963632726e+01,2.410723153963632726e+01
2.395417974034043951e+01,2.395417974034043951e+01
2.348768313698343846e+01,2.348768313698343846e+01
2.390951276969870420e+01,2.390951276969870420e+01
2.405958869567258773e+01,2.405958869567258773e+01
2.352971175080011790e+01,2.352971175080011790e+01
2.449339503256670625e+01,2.449339503256670625e+01
2.443115014103691252e+01,2.443115014103691252e+01
2.431783954519406166e+01,2.431783954519406166e+01
2.490832245822826607e+01,2.490832245822826607e+01
2.433835224555562959e+01,2.433835224555562959e+01
2.421451047649766508e+01,2.421451047649766508e+01
2.486662361222918349e+01,2.486662361222918349e+01
2.447944581700540922e+01,2.447944581700540922e+01
2.426393122951431636e+01,2.426393122951431636e+01
2.444558914611214462e+01,2.444558914611214462e+01
2.519350985902233120e+01,2.519350985902233120e+01
2.523122646506743649e+01,2.523122646506743649e+01
2.549546543953153943e+01,2.549546543953153943e+01
2.507111730415127226e+01,2.507111730415127226e+01
2.515080263987729481e+01,2.515080263987729481e+01
2.572077513900541135e+01,2.572077513900541135e+01
2.553463910609387710e+01,2.553463910609387710e+01
2.532730351940665514e+01,2.532730351940665514e+01
2.571790991431479156e+01,2.571790991431479156e+01
2.576977700234960977e+01,2.576977700234960977e+01
2.631583248930569852e+01,2.631583248930569852e+01
2.612017152655877794e+01,2.612017152655877794e+01
2.610319207114806161e+01,2.610319207114806161e+01
2.645350746859779534e+01,2.645350746859779534e+01
2.659493292672928888e+01,2.659493292672928888e+01
2.625240921847040099e+01,2.625240921847040099e+01
2.648400017049529609e+01,2.648400017049529609e+01
2.614438101932375602e+01,2.614438101932375602e+01
2.612814745717405529e+01,2.612814745717405529e+01
2.597416436576590471e+01,2.597416436576590471e+01
2.734489982131033869e+01,2.734489982131033869e+01
2.679093420079869858e+01,2.679093420079869858e+01
2.669768866692001907e+01,2.669768866692001907e+01
2.745489496899570625e+01,2.745489496899570625e+01
2.731717421337546270e+01,2.731717421337546270e+01
2.736707580977104470e+01,2.736707580977104470e+01
2.716354612167327076e+01,2.716354612167327076e+01
2.749186997444238401e+01,2.749186997444238401e+01
2.721978452152718120e+01,2.721978452152718120e+01
2.701104459647855904e+01,2.701104459647855904e+01
2.828496512500872839e+01,2.828496512500872839e+01
2.789012433442088934e+01,2.789012433442088934e+01
2.816200621046075980e+01,2.816200621046075980e+01
2.785106357713873848e+01,2.785106357713873848e+01
2.790234173352269309e+01,2.790234173352269309e+01
2.757523250743061283e+01,2.757523250743061283e+01
2.753462889678568004e+01,2.753462889678568004e+01
2.824245622737200989e+01,2.824245622737200989e+01
2.792050904800376543e+01,2.792050904800376543e+01
2.821599154370649742e+01,2.821599154370649742e+01
2.891363112936539537e+01,2.891363112936539537e+01
2.904367218654408234e+01,2.904367218654408234e+01
2.881614614234481309e+01,2.881614614234481309e+01
2.901760056974578461e+01,2.901760056974578461e+01
2.906951305836229338e+01,2.906951305836229338e+01
2.857121701125580415e+01,2.857121701125580415e+01
2.848394730090053173e+01,2.848394730090053173e+01
2.871866330661740108e+01,2.871866330661740108e+01
2.892200657717014067e+01,2.892200657717014067e+01
2.844508374167160625e+01,2.844508374167160625e+01
2.961223031016490737e+01,2.961223031016490737e+01
2.932148656976481860e+01,2.932148656976481860e+01
2.984195771999601021e+01,2.984195771999601021e+01
2.965716491902061946e+01,2.965716491902061946e+01
2.936894198947378243e+01,2.936894198947378243e+01
2.929065730977737303e+01,2.929065730977737303e+01
2.945760332352890387e+01,2.945760332352890387e+01
2.987944706080065416e+01,2.987944706080065416e+01
2.949603007850783953e+01,2.949603007850783953e+01
2.932937062323198774e+01,2.932937062323198774e+01
3.008448525333605872e+01,3.008448525333605872e+01
3.047318615960373833e+01,3.047318615960373833e+01
3.005097858972315450e+01,3.005097858972315450e+01
3.046223958183766101e+01,3.046223958183766101e+01
3.046507946498478958e+01,3.046507946498478958e+01
3.013924694320790820e+01,3.013924694320790820e+01
3.005416450095238545e+01,3.005416450095238545e+01
3.057630577267519456e+01,3.057630577267519456e+01
3.060649970083565918e+01,3.060649970083565918e+01
3.075375894079678574e+01,3.075375894079678574e+01
3.142883870841781402e+01,3.142883870841781402e+01
3.161632528510782336e+01,3.161632528510782336e+01
3.121600066880977664e+01,3.121600066880977664e+01
3.089248016676702235e+01,3.089248016676702235e+01
3.086794249003930801e+01,3.086794249003930801e+01
3.095980542507317423e+01,3.095980542507317423e+01
3.101321680921192581e+01,3.101321680921192581e+01
3.097919564610841547e+01,3.097919564610841547e+01
3.128294770423089233e+01,3.128294770423089233e+01
3.092463008275578318e+01,3.092463008275578318e+01
3.168187746536046134e+01,3.168187746536046134e+01
3.248083021225949096e+01,3.248083021225949096e+01
3.200765187969508929e+01,3.200765187969508929e+01
3.208627963230775038e+01,3.208627963230775038e+01
3.237045876292468449e+01,3.237045876292468449e+01
3.194874304940630338e+01,3.194874304940630338e+01
3.241585454916392450e+01,3.241585454916392450e+01
3.234997187337003055e+01,3.234997187337003055e+01
3.223698886602024771e+01,3.223698886602024771e+01
3.237587035407149472e+01,3.237587035407149472e+01
3.255924453313644307e+01,3.255924453313644307e+01
3.298929113659249879e+01,3.298929113659249879e+01
3.263731242250051423e+01,3.263731242250051423e+01
3.257914576433429943e+01,3.257914576433429943e+01
3.309655777205405514e+01,3.309655777205405514e+01
3.278737614915477394e+01,3.278737614915477394e+01
3.299561934494241910e+01,3.299561934494241910e+01
3.278430073263419331e+01,3.278430073263419331e+01
3.323564601233129423e+01,3.323564601233129423e+01
3.267460959285111954e+01,3.267460959285111954e+01
3.405318490285812061e+01,3.405318490285812061e+01
3.343641891465268401e+01,3.343641891465268401e+01
3.354883308959258414e+01,3.354883308959258414e+01
3.371054181684067430e+01,3.371054181684067430e+01
3.333664995719924207e+01,3.333664995719924207e+01
3.398838508703033057e+01,3.398838508703033057e+01
3.347690239635196718e+01,3.347690239635196718e+01
3.408208702325420347e+01,3.408208702325420347e+01
3.333514121162207289e+01,3.333514121162207289e+01
3.352794832663011704e+01,3.352794832663011704e+01
3.451103980535631877e+01,3.451103980535631877e+01
3.461623236201753429e+01,3.461623236201753429e+01
3.496630673519536714e+01,3.496630673519536714e+01
3.431832953864455504e+01,3.431832953864455504e+01
3.482928638568068891e+01,3.482928638568068891e+01
3.466201673418402862e+01,3.466201673418402862e+01
3.442197179256802997e+01,3.442197179256802997e+01
3.442290689955473937e+01,3.442290689955473937e+01
3.424549771787815189e+01,3.424549771787815189e+01
3.469271052963621571e+01,3.469271052963621571e+01
3.544200224237412300e+01,3.544200224237412300e+01
3.548412072015727148e+01,3.548412072015727148e+01
3.515554067517526704e+01,3.515554067517526704e+01
3.539869232361165530e+01,3.539869232361165530e+01
3.515110755857318736e+01,3.515110755857318736e+01
3.574957869776805808e+01,3.574957869776805808e+01
3.527075205718690398e+01,3.527075205718690398e+01
3.579563265367851699e+01,3.579563265367851699e+01
3.522122716220728478e+01,3.522122716220728478e+01
3.509410707839792565e+01,3.509410707839792565e+01
3.644810726520804423e+01,3.644810726520804423e+01
3.652112823243574269e+01,3.652112823243574269e+01
3.620141047729612893e+01,3.620141047729612893e+01
3.596279776433396336e+01,3.596279776433396336e+01
3.619778563819517103e+01,3.619778563819517103e+01
3.660674115842041232e+01,3.660674115842041232e+01
3.638658188118004944e+01,3.638658188118004944e+01
3.587505856435413421e+01,3.587505856435413421e+01
3.653568700743252151e+01,3.653568700743252151e+01
3.610674640618599796e+01,3.610674640618599796e+01
3.703008261881519303e+01,3.703008261881519303e+01
3.694131073374643393e+01,3.694131073374643393e+01
3.693744984871116799e+01,3.693744984871116799e+01
3.700151011977359161e+01,3.700151011977359161e+01
3.701842016032962590e+01,3.701842016032962590e+01
3.719306775017722799e+01,3.719306775017722799e+01
3.727080281400726136e+01,3.727080281400726136e+01
3.737557124877976378e+01,3.737557124877976378e+01
3.732594014238314628e+01,3.732594014238314628e+01
3.714006450602640541e+01,3.714006450602640541e+01
3.806841189357375299e+01,3.806841189357375299e+01
3.775573050755666316e+01,3.775573050755666316e+01
3.824589530994775544e+01,3.824589530994775544e+01
3.803829759799777577e+01,3.803829759799777577e+01
3.792400464153553941e+01,3.792400464153553941e+01
3.824419487838695630e+01,3.824419487838695630e+01
3.788077341883851545e+01,3.788077341883851545e+01
3.764410778287734161e+01,3.764410778287734161e+01
3.804214264614144980e+01,3.804214264614144980e+01
3.788624055414016567e+01,3.788624055414016567e+01
3.879901394568167206e+01,3.879901394568167206e+01
3.906858588250324260e+01,3.906858588250324260e+01
3.887326311929805200e+01,3.887326311929805200e+01
3.883915714519514495e+01,3.883915714519514495e+01
3.841153502379679452e+01,3.841153502379679452e+01
3.838985832720579339e+01,3.838985832720579339e+01
3.884184383663446738e+01,3.884184383663446738e+01
3.843388266001078790e+01,3.843388266001078790e+01
3.869060412915017366e+01,3.869060412915017366e+01
3.873527994940902630e+01,3.873527994940902630e+01
3.964864831763544828e+01,3.964864831763544828e+01
3.921996410865552463e+01,3.921996410865552463e+01
3.999752183045800535e+01,3.999752183045800535e+01
3.972122836942118340e+01,3.972122836942118340e+01
3.920261412559622016e+01,3.920261412559622016e+01
3.936943574579594696e+01,3.936943574579594696e+01
3.923027822665452646e+01,3.923027822665452646e+01
3.946465141515997743e+01,3.946465141515997743e+01
3.927599161730238819e+01,3.927599161730238819e+01
3.952854823331220757e+01,3.952854823331220757e+01
4.016358473287679942e+01,4.016358473287679942e+01
4.055549522562328946e+01,4.055549522562328946e+01
4.077636037688193937e+01,4.077636037688193937e+01
4.010888142247599575e+01,4.010888142247599575e+01
4.050356647570105650e+01,4.050356647570105650e+01
4.064987425586199521e+01,4.064987425586199521e+01
4.041110720459820982e+01,4.041110720459820982e+01
4.052743158596788220e+01,4.052743158596788220e+01
4.037571138447910357e+01,4.037571138447910357e+01
4.023951416938336223e+01,4.023951416938336223e+01
4.153046735070463313e+01,4.153046735070463313e+01
4.165860381657486045e+01,4.165860381657486045e+01
4.102337441708591825e+01,4.102337441708591825e+01
4.127759810461591883e+01,4.127759810461591883e+01
4.106608616928092914e+01,4.106608616928092914e+01
4.163735303991649062e+01,4.163735303991649062e+01
4.127313240631837488e+01,4.127313240631837488e+01
4.133903482086422088e+01,4.133903482086422088e+01
4.139289990595589330e+01,4.139289990595589330e+01
4.138977586551605015e+01,4.138977586551605015e+01
4.168499995232201627e+01,4.168499995232201627e+01
4.231583991947490375e+01,4.231583991947490375e+01
4.224949893281970503e+01,4.224949893281970503e+01
4.199490145414356590e+01,4.199490145414356590e+01
4.201507243299394645e+01,4.201507243299394645e+01
4.167209449363768670e+01,4.167209449363768670e+01
4.181210251164361580e+01,4.181210251164361580e+01
4.198068370360920198e+01,4.198068370360920198e+01
4.191736022768554903e+01,4.191736022768554903e+01
4.182776661750481395e+01,4.182776661750481395e+01
4.299771261511758524e+01,4.299771261511758524e+01
4.322151172639897254e+01,4.322151172639897254e+01
4.328109890389702485e+01,4.328109890389702485e+01
4.265000246994580380e+01,4.265000246994580380e+01
4.291221332415782541e+01,4.291221332415782541e+01
4.255923266885525180e+01,4.255923266885525180e+01
4.293166372471489467e+01,4.293166372471489467e+01
4.258417510608028067e+01,4.258417510608028067e+01
4.302996752129728009e+01,4.302996752129728009e+01
4.277236649508824229e+01,4.277236649508824229e+01
4.356308354035889607e+01,4.356308354035889607e+01
4.373352449909086204e+01,4.373352449909086204e+01
4.384200371824139353e+01,4.384200371824139353e+01
4.391967679991438445e+01,4.391967679991438445e+01
4.361092721066974320e+01,4.361092721066974320e+01
4.404099454704925165e+01,4.404099454704925165e+01
4.412912002640126019e+01,4.412912002640126019e+01
4.352539530960675052e+01,4.352539530960675052e+01
4.333829382897751969e+01,4.333829382897751969e+01
4.413391827119331623e+01,4.413391827119331623e+01
4.444724088369413550e+01,4.444724088369413550e+01
4.430423348918736082e+01,4.430423348918736082e+01
4.465574793063534287e+01,4.465574793063534287e+01
4.473399824487184873e+01,4.473399824487184873e+01
4.494327021856305038e+01,4.494327021856305038e+01
4.451244986880045929e+01,4.451244986880045929e+01
4.441748100952091249e+01,4.441748100952091249e+01
4.428505983768412335e+01,4.428505983768412335e+01
4.426149621697047820e+01,4.426149621697047820e+01
4.420460906427175019e+01,4.420460906427175019e+01
4.527764432426677388e+01,4.527764432426677388e+01
4.573247184520462127e+01,4.573247184520462127e+01
4.506304274595592574e+01,4.506304274595592574e+01
4.535058585270462572e+01,4.535058585270462572e+01
4.525214465541809972e+01,4.525214465541809972e+01
4.542276344068750404e+01,4.542276344068750404e+01
4.569376863451008575e+01,4.569376863451008575e+01
4.566157044163482936e+01,4.566157044163482936e+01
4.565442860228863253e+01,4.565442860228863253e+01
4.556910509432552914e+01,4.556910509432552914e+01
4.595867488524233124e+01,4.595867488524233124e+01
4.630275821078731724e+01,4.630275821078731724e+01
4.658130572058586694e+01,4.658130572058586694e+01
4.614267364110922642e+01,4.614267364110922642e+01
4.659053710001693105e+01,4.659053710001693105e+01
4.601450136730497320e+01,4.601450136730497320e+01
4.656154404366684929e+01,4.656154404366684929e+01
4.612438473229229885e+01,4.612438473229229885e+01
4.638727843948780816e+01,4.638727843948780816e+01
4.627154381791848436e+01,4.627154381791848436e+01
4.674970145933220067e+01,4.674970145933220067e+01
4.709735616660259439e+01,4.709735616660259439e+01
4.742829223913386016e+01,4.742829223913386016e+01
4.722362181776067303e+01,4.722362181776067303e+01
4.678636931843165314e+01,4.678636931843165314e+01
4.717724669129676585e+01,4.717724669129676585e+01
4.717662118514265757e+01,4.717662118514265757e+01
4.711734799497027382e+01,4.711734799497027382e+01
4.715190361394870422e+01,4.715190361394870422e+01
4.722181098327843785e+01,4.722181098327843785e+01
4.759054183251750914e+01,4.759054183251750914e+01
4.810516802596983865e+01,4.810516802596983865e+01
4.814810528738309614e+01,4.814810528738309614e+01
4.807280992652942331e+01,4.807280992652942331e+01
4.798531683765876465e+01,4.798531683765876465e+01
4.808872542050913523e+01,4.808872542050913523e+01
4.774941502259531489e+01,4.774941502259531489e+01
4.824393599505767583e+01,4.824393599505767583e+01
4.783583245495535152e+01,4.783583245495535152e+01
4.762594762702129714e+01,4.762594762702129714e+01
4.846542105074474449e+01,4.846542105074474449e+01
4.873951694547095315e+01,4.873951694547095315e+01
4.856784635346275536e+01,4.856784635346275536e+01
