-6.616737432596360158e+00,-2.305703331949528589e+00
-1.798261902132273438e+00,-8.091509104523023410e+00
7.466521901625063684e+00,-2.133519271329956446e+00
4.376764102791076638e+00,-6.213294225271438265e+00
-7.026031300178157579e+00,3.681153404168913568e+00
6.979754810675326659e+00,-3.805217831879482482e+00
-4.584902843445104459e+00,6.416916557638236540e+00
-4.164569043041364438e+00,6.631551962731966121e+00
-2.949907634214525842e+00,-7.743171504475655276e+00
-1.831627567151046465e+00,-7.338515340648865681e+00
-7.869880513210409489e+00,1.974681270687060897e+00
-8.159058587318298805e+00,3.803110066050038984e+00
8.875174012941803525e+00,3.832686746522366295e-01
1.615454158176300670e+00,-8.805621606089932385e+00
7.836152999419327081e+00,-2.874049485408787685e+00
-8.902630363965476690e+00,-1.451682329223969559e+00
8.766498918610238889e+00,8.293114784292848762e-01
-7.133839932156282870e+00,4.379074410033085840e+00
-6.579321726254909741e+00,5.320964822523883697e+00
8.895176032711349379e+00,-6.604039079403341006e-01
3.893358636404490092e+00,-7.839889152550495233e+00
-8.944236964903137022e+00,4.463178708815128459e+00
-1.801363126644743851e+00,-9.457019292160369517e+00
6.470217535459313218e+00,7.141013865894240809e+00
1.605171649504940401e+00,-9.261908270759851902e+00
-9.174158552167957836e+00,-3.267492135720235336e+00
5.698093660588656739e+00,7.300438352567076628e+00
-9.018155269144486397e+00,-3.954643673231561074e+00
9.138458391555927207e+00,-1.157697676692788891e+00
4.018597742817198615e+00,-8.357680012839898254e+00
9.219038747327388705e+00,-3.538041918474204461e+00
-9.836412057638625583e+00,1.913603195755775310e+00
-6.308488527193265583e+00,-7.981838912004614706e+00
7.808852324636813336e+00,-7.350641088852447602e+00
9.706654140190963176e+00,-3.066962626635502343e+00
1.000220018360379015e+01,-3.007885938353144439e+00
9.982067196065344206e+00,-2.461901716638307036e+00
9.762570830420363777e+00,4.166328915309829739e+00
3.802985820426928232e+00,-9.516536670313772817e+00
-1.073221545978971747e+01,3.123364849449193348e-01
-1.092907297103214992e-01,-1.052762440805310185e+01
-1.098555177867897115e+01,1.992554207009558542e+00
-1.046359280394939795e+01,-3.580880015256499682e+00
2.665143106347967805e+00,-1.058657062586809516e+01
-1.085538109758195091e+01,-3.645778384885125512e+00
1.406585296132634610e+00,1.152911548254976815e+01
9.330909076932842439e+00,-5.580233933285811077e+00
1.090979695284680773e+01,-3.061854334561471713e+00
-5.506607208374739493e+00,-1.014085551931617957e+01
-2.724686177436701939e+00,-1.053166772470689772e+01
-3.097492250747442277e+00,-1.074076785264918321e+01
-1.182566584445356916e+01,-3.415328993168810889e+00
-7.180543693570935915e+00,9.907493495645290693e+00
9.555519339238330190e+00,7.310367238812572666e+00
1.184508543182036000e+01,-2.912925586228531039e+00
-9.339694339793300770e+00,7.579120782580194948e+00
5.866803045980367060e+00,1.055615029438402885e+01
-7.950453826292581461e+00,8.986598316627732785e+00
-5.161217187766867553e+00,-1.097232304584947116e+01
-1.040365614369714287e+01,-5.296570699839620922e+00
1.189400822215540288e+01,3.077011937686820797e+00
7.441746980161061842e+00,-1.053343414878619200e+01
-4.814428632925193408e-01,1.318068594573244745e+01
-1.046330682895755615e+01,7.853979407413580915e+00
-1.161078694082532081e+01,6.551864655978442364e+00
-8.479870874696755934e+00,9.556395236265219140e+00
8.671948791101668164e+00,-9.150404984093611915e+00
7.108105296558282049e+00,1.083138481279293863e+01
-6.208540505616062966e+00,-1.164863289528235590e+01
6.747594408874482141e+00,1.087328892543829539e+01
5.380877038591915351e+00,-1.164533302022120509e+01
-1.865800893747142919e-01,1.410815125468493747e+01
-7.476499909678326894e+00,1.185047845602021965e+01
-5.735375503411345832e+00,1.267529776211893378e+01
1.383140463648599017e+01,-2.853531468715255759e+00
1.385997036801182780e+01,-7.310242466054998056e-01
9.732644339942753575e+00,9.540360086819759999e+00
1.327258555364845094e+01,1.371400117640453997e+00
-9.569006052428202125e+00,-9.889493917904545128e+00
-1.087749157741541772e+01,-8.473511624196319758e+00
-1.161794363919355355e+01,6.938101187812194759e+00
-1.448665509674657237e+01,-1.087974436071003498e-01
1.008566451273736142e+01,-1.070128712247502989e+01
1.194732374878314296e+01,-8.577240834349277421e+00
-2.555110766881268258e+00,1.460454093371089179e+01
1.311909244648949802e+01,-6.245912034216150488e+00
7.344762363734775867e+00,-1.261438563787227451e+01
-1.047777409517740210e+01,1.040934044986490115e+01
1.251746098755433501e+01,-7.381475970325733549e+00
9.780963203486978230e+00,1.110090282079304380e+01
3.190380666652721686e+00,-1.431655785386675284e+01
4.235317969489051926e+00,-1.459680570064710814e+01
-9.517827225502010435e+00,-1.162723307551570784e+01
-1.475746900438140230e+01,3.423844473639213515e+00
8.683492236964042377e+00,1.304144173679612884e+01
-1.542035102808803337e+01,-1.522039281788265530e+00
1.258683905587600016e+01,8.845299980883964963e+00
-6.305543418051927418e+00,1.441749208897367396e+01
-2.304398040836726391e+00,-1.562128997708164313e+01
-2.735684674009405959e-01,1.551349379560111785e+01
-1.238244509767844015e+01,-9.101868013263375801e+00
-3.701429701741659084e+00,-1.595963782192303348e+01
8.284453046205798588e-01,-1.640940437432739785e+01
1.084479839160802506e+01,1.179721608573196256e+01
-3.003946209326812777e+00,1.568272877789753039e+01
-2.166756236401959634e-01,1.625499093917862581e+01
-3.000278644712441323e-01,1.634093417135319015e+01
-5.153636319843557523e+00,1.567370402059556156e+01
-1.607709568451960891e+01,2.912225406351728108e+00
-5.648457134890832343e+00,-1.526454331273054166e+01
9.104597814358182717e+00,1.351608710821859027e+01
1.741121816137246014e+01,-2.519578859240754753e-01
9.243265572135499042e+00,-1.420574491177007737e+01
1.215781566944246350e+01,-1.183646454167224427e+01
-1.635869123416720328e+01,5.790681542971813478e+00
1.098287884119628899e+01,1.353048754692133038e+01
1.733443653046789024e+01,4.574828261069929236e-01
1.195574449608931822e+01,-1.229393259674358596e+01
-7.308414409551871493e+00,1.561167150137868731e+01
-1.402615359181924148e+01,-9.579770253289938253e+00
-1.381753279012630387e+01,1.027913940075121246e+01
-1.755456720292803752e+01,2.712091942166866776e+00
1.105112765895675686e+01,-1.408630451784130067e+01
-5.507504374792356217e+00,1.666705131365529269e+01
1.204858213491980656e+01,-1.318425962890749048e+01
-1.420205472401090496e+01,1.025259399778252600e+01
1.276704407761550186e+01,-1.312700290969543637e+01
-1.707034843678670555e+01,4.791308833935763012e+00
9.407421469899509558e-01,-1.797575867837057473e+01
-6.436658952176941284e+00,-1.675306927730140316e+01
-3.485239515107880770e+00,1.742199001354745391e+01
1.825357805986171655e+01,2.490354538502116188e+00
1.201141908920615542e+01,1.409368136218266798e+01
-1.800732515032709458e+01,-6.099514691018914192e+00
-1.344546964529166555e+00,1.829014553943478916e+01
-8.221609637314255536e+00,-1.672359508338391265e+01
1.395083996577089103e+01,1.236351959186107585e+01
-1.896120247283354487e+01,-1.837539920871693377e+00
1.520749956688354665e+01,1.055749828476686503e+01
-1.751343920087221662e+01,7.377286212134771759e+00
-1.327497977193327294e+01,1.367652732433922047e+01
1.441377933336249839e+01,-1.292855732220336051e+01
-1.257061793211792811e+01,1.498071160715806371e+01
1.451233922812228094e+01,-1.334946225125817065e+01
4.755405341023328375e-02,-1.940121836569019109e+01
-1.870864464656442294e+01,-6.867752617658352321e+00
1.974134084548978407e+01,-2.253629986396490814e+00
-1.948233743262017725e+01,-1.486584507858297988e+00
-1.325233810692218839e+01,-1.438502508693691162e+01
1.957908329084886034e+01,-9.836641142558655293e-02
-6.526695218536220366e+00,1.814877079363617440e+01
-1.921562915184327025e+01,6.798720125534541303e+00
1.985287588907868894e+01,-3.906632951833940659e+00
1.428345757611109157e+01,-1.503506722433228227e+01
-5.768764332017817686e+00,-1.935714564738871246e+01
9.526524662132402455e+00,-1.849746247686858780e+01
-2.030660477719833423e+01,-2.211621449757271041e+00
6.425450626663700149e+00,-1.929961112981245108e+01
1.969719345115623099e+01,-5.336681274480251425e+00
2.459745391590741015e+00,-2.041322790516392516e+01
1.323822334351474872e+01,-1.529887436767205244e+01
-1.230553389701621825e+01,-1.782255070461211943e+01
-1.923802584331996712e+01,8.850907737720966395e+00
1.980091830265342878e+01,6.802391289698836552e+00
-1.612831623722832575e+01,-1.440789350197522722e+01
-1.599197837012541967e+01,-1.378475446328920029e+01
1.702174433422893074e+01,-1.259973309282157850e+01
9.526216013452275533e+00,-1.896749719773616860e+01
2.039457267626397652e+01,5.504713802518158339e+00
-1.338738040228288284e+01,-1.661767108858742503e+01
1.947044102995468506e+01,-7.917592831001607934e+00
7.270456366335254828e+00,2.051154999471668816e+01
2.172528638820744717e+01,-4.533350004778229803e+00
-1.862580544110726422e+01,1.189487368935984435e+01
-7.770742786820029835e+00,-2.074149098548323167e+01
-1.415179878590477713e+01,-1.713805248766216138e+01
-1.118894766486629599e+01,-1.877161863061778035e+01
3.486930756847404833e+00,-2.155102506255600403e+01
-1.756131479363023384e+00,-2.186031672614097232e+01
9.959801381059432135e-01,-2.215409508087539336e+01
-2.222518868056320329e+01,-3.168708702415564016e+00
2.288157324713703034e+01,-4.096345405191597955e+00
-1.316154797239347651e+01,-1.830361951074186422e+01
7.409704110070823191e+00,-2.131595981261757089e+01
1.491754497345159258e+01,-1.709896276162552908e+01
-1.892781681621478285e+01,1.349827306632234780e+01
-8.067057037589261625e+00,2.174212645965686974e+01
-3.902857697095387657e+00,-2.225444784284882616e+01
-1.805729827415698097e+01,-1.434663369014035794e+01
2.258538029641475475e+01,-5.367231792231351939e+00
-1.444127342856404539e+01,1.780171376440782538e+01
-2.401009361273762366e+01,-2.609710439601887533e+00
-3.815178427453482346e+00,-2.348533525178708459e+01
-1.462512320117976605e+00,2.409766474872818875e+01
5.751095508594169514e-01,2.359182186311890561e+01
-1.696856231310905727e+01,1.686741156494000649e+01
1.203534712100422155e+01,2.066350996485866887e+01
-2.352269415106867001e+01,-1.044895510128444283e+00
3.258120401171719749e+00,2.331506607898175787e+01
-2.269395775803083026e+01,-5.642854078426188025e+00
1.910824191002418360e+01,1.434732082221334792e+01
1.180401678469787896e+01,-2.148539326028726748e+01
-2.273632695799351922e+01,-9.974088881549016961e+00
-1.152048009392288819e+01,2.178179300327804668e+01
-2.390004563755433509e+01,5.650347750517394907e+00
2.273421869770490389e+01,-8.799886281269200694e+00
1.176962360710371591e+01,2.186409025603598266e+01
-2.370306539202744034e+01,5.595561947067004382e+00
1.192539837295961291e+01,-2.161594196713786431e+01
-2.287770278549198721e+01,-9.447236368625240743e+00
2.560011177781597258e+00,-2.433255474834948373e+01
2.286287246361180081e+01,-1.131063656253521543e+01
-2.360070078441874131e+01,9.790417193583525801e+00
-2.469172334539153724e+01,6.358926956232695993e+00
2.334344778123110231e+01,9.261039562405166237e+00
-1.046428499607412022e+01,-2.275061505511788695e+01
8.345614985882519932e+00,-2.427623447284368297e+01
1.733580487833999229e+01,1.882179420989272955e+01
-1.621519354829985815e+01,-1.984609981321135308e+01
-1.309660156299122136e+01,2.146360152052724857e+01
-9.240622984682545393e+00,-2.365479674171286817e+01
-1.199311699548338694e+01,2.335576801580552342e+01
2.569863148735941394e+01,-5.692065470285465167e+00
-2.351928794412662427e+01,-1.203789998267522598e+01
-1.005261978212555007e+01,2.432114971863283159e+01
-7.453008968905045606e+00,2.530116589589572129e+01
-2.499482126206669008e+01,-6.774750253937916078e+00
2.620988628549195809e+01,-3.622843926401099424e+00
-1.726801509002019941e+01,-1.994017062945082941e+01
-1.664798083266259709e+01,-2.000648926434906016e+01
-1.567305014828884069e+01,2.112607585064694504e+01
-2.612826804562837424e+01,7.921326118733804655e+00
1.997972604836673227e+01,-1.840299562707387793e+01
-2.245268569478623277e+01,-1.504526441071770293e+01
1.327850779741091536e+01,2.315729684697085844e+01
8.602042147253465387e+00,-2.531323174486124472e+01
1.830101177188878125e+01,2.000650507571515035e+01
1.450512121288172196e+01,2.312011231448140336e+01
2.531794315828744857e+01,-1.019815209420023017e+01
2.098449887803656111e+01,-1.731986912448902771e+01
9.619525397947329637e+00,-2.515129156856950488e+01
-6.994900439938158243e+00,-2.685611708543677167e+01
-2.361877029370780534e-01,-2.763540933958719492e+01
1.047266859980142328e+01,-2.618441726502945244e+01
-1.816847868812069322e+01,2.136107350801022875e+01
-2.138423704447779627e+00,-2.782395755049488528e+01
2.701208792716125728e+01,-5.572412337598951382e+00
-2.813577349581947828e+01,2.883730509611900583e+00
-2.076307612671161706e+01,-1.877856307430523231e+01
-2.525284354991522662e+01,-1.261727395652958172e+01
3.744825927994455128e+00,2.758410731277044547e+01
-6.480886464826722815e+00,2.804860218341817557e+01
-2.811636624699498199e+01,4.400692263685099803e+00
2.242125734898020539e+01,1.791997913500809858e+01
2.656515957296000963e+01,1.120028534455012448e+01
2.868647663035593709e+01,-1.840484432212317500e+00
-2.396705931920190835e+01,-1.617227367295319596e+01
2.768498469899278547e+01,8.602292045686617428e+00
6.684850086484188658e+00,-2.763937922462599772e+01
2.078736758270334306e+01,2.036599358965547069e+01
-9.439170027752398218e-01,-2.889215355519547401e+01
-1.925816184536900977e+01,2.220286115676133676e+01
1.600531279431540099e+01,2.494149924390352524e+01
1.142171402316307116e+01,2.711923649966018957e+01
-1.249749945715763744e+01,2.696257903278238999e+01
-2.882374483665882181e+01,-4.809008509798504249e+00
-2.790133686568116289e+01,-1.000422728227432323e+01
-9.395309176319951439e-01,2.938582316449430820e+01
-2.930231859229592928e+01,-3.519508156692786827e+00
-2.033868712752782670e+01,-2.140721061491894162e+01
-2.917062130824205468e+01,-3.593128002916513797e+00
1.789407673647604469e+01,2.425007714718972807e+01
2.447554481387180303e+01,-1.779105241196004172e+01
-1.157734236288492191e+01,2.822498914891839306e+01
7.435555590745404508e+00,-2.946779858945461328e+01
2.674500143220696202e+01,1.458720039345818620e+01
-1.304452005694249017e+01,2.709740021668783783e+01
-1.583635633051072489e+01,2.626655440852270118e+01
2.872846544165550853e+01,-1.089633669481719558e+01
-2.658186450169373316e+01,1.488730861152147611e+01
2.517474914961926657e+01,-1.772559896894506082e+01
-3.062415454634890466e+01,-4.374555960367024987e+00
3.103011981529704855e+01,3.945733362276758971e+00
2.659969821566919634e+01,-1.676723004301250342e+01
2.110159289771508995e+01,2.324934706885169078e+01
-3.091740758050364590e+01,-2.845653814015371097e+00
4.521569819516903621e+00,-3.101713558607189469e+01
-2.289440973524711964e+01,2.149852013059569344e+01
-3.046179466686566073e+01,-5.395608077868180530e+00
-2.204762671572385457e+01,2.199535798080940197e+01
2.804164877758694274e+01,1.391540182730861908e+01
7.772001409657931958e+00,-3.087962493408995002e+01
2.463766106645585907e+01,2.033715623156475871e+01
3.091091809041286353e+01,-9.634073650706548975e+00
-3.182149784675474180e+01,2.148525667124949745e+00
3.012799864543185535e+01,-1.122326640366457617e+01
1.975140731668592409e+01,-2.557360631817624252e+01
2.475277552872549691e+01,2.073381920944033752e+01
4.372806781426626266e+00,-3.204680844326123434e+01
3.013125961823549304e+01,1.177172682306067308e+01
2.755501871695487637e+01,-1.572680938172875464e+01
4.318229056347195005e+00,3.283089130075431683e+01
-3.112904285830037665e+01,9.419454902520261186e+00
6.266514438450455415e+00,-3.249556874492124336e+01
-3.257141968185069913e+01,-9.472541769657322197e-02
2.696997186785875300e+01,1.940040926775574448e+01
-2.823952828795902192e+01,-1.708236741622154753e+01
3.309721006057335302e+01,1.100437648200345953e+00
-7.851956031500344935e+00,3.227307369138692650e+01
-3.169913018598926513e+01,8.822246259965540460e+00
1.703079808649016869e+01,-2.782111755444502776e+01
2.061883235539577797e+01,2.643354876890661487e+01
-5.943175361676676260e+00,-3.285940526663965500e+01
-1.844781123009147095e+01,-2.867482712852669025e+01
-1.502616820476750448e+01,-2.992459342446557002e+01
1.023840275883177320e+01,-3.221541022205459370e+01
2.704066874031959244e+01,2.054965541789486849e+01
-1.779904264587706564e+01,2.845638078710377883e+01
3.345915069103703132e+01,-1.409556169487893085e+00
2.496188581703003351e+01,2.235346469597316954e+01
-1.761572740083951416e+01,2.897524406351961446e+01
-2.695121457496215811e+01,2.168278284145442569e+01
3.237602144122462278e+01,-1.297138407375013358e+01
-3.431970275695713468e+01,5.972080543616472781e+00
4.893189942231167322e+00,-3.425951885538920294e+01
-3.429462062259197097e+01,5.452016872067755315e+00
2.871160033896785535e+01,1.919118495446315720e+01
2.601467952301382613e+00,-3.437473835924133425e+01
3.042173127545718714e+01,1.576681167264045591e+01
3.430198759489191929e+01,2.899980988348043631e+00
2.658313994073165176e+01,-2.200095706166314002e+01
-1.554866334992692245e+01,-3.140551170888945265e+01
-2.602939917067942943e+01,-2.382406420303315642e+01
3.278636421418724467e+01,-1.358711310998848809e+01
2.731253474889149757e+01,2.231031038771105202e+01
-1.681966562982940516e+01,-3.141772582108141165e+01
-2.730353601372842576e+01,2.219775728662578018e+01
1.154454941687972536e+01,3.337261211211374956e+01
-2.583581656371963220e+01,-2.447169559435607766e+01
-2.895487089964933247e+01,-2.073407961438941172e+01
-1.117481174392193388e+01,-3.380926612786333862e+01
-3.485771796391267685e+01,1.000627698215635064e+01
3.198822968836132485e+00,3.623106674777549330e+01
3.621487843273287410e+01,1.343469001996470347e+00
-3.115030205895915216e+01,-1.902701107067471042e+01
-7.380192983855870636e+00,-3.536941967289992306e+01
-4.179562172266482634e+00,3.563530707397378450e+01
3.149252967527547398e+01,-1.776410039279799946e+01
2.954762507448115372e+01,-2.121214083792447980e+01
-1.488781052463840560e+01,-3.295090069058125692e+01
-1.720085976165996655e+01,3.189306724261340165e+01
2.660091150719833664e+01,-2.546853033502380370e+01
3.214995323408520989e+01,-1.794429944773060370e+01
2.332156154955355731e+01,2.902383946041878815e+01
2.964086420752530771e+01,-2.194832016031557842e+01
-2.362954053571712265e+01,-2.841201879774535755e+01
-1.792942976499964303e+01,-3.226633091319843771e+01
-2.394485233361431398e+01,-2.876350931746222628e+01
4.661000593878694254e+00,-3.673672447276313591e+01
-3.209900516553284433e+01,-1.879469052908639881e+01
-2.670008981526284231e+01,2.519358889213769004e+01
-3.153639636317885575e+01,2.146275162570472972e+01
8.903490178042140712e+00,-3.691868915626022840e+01
-3.623783561282927934e+01,1.126194786165740780e+01
-2.604842385201430233e+01,2.780974056641759162e+01
-3.678300837680049540e+01,-7.521728135416484662e+00
-8.617050403125304570e+00,3.713490208431247197e+01
-3.732429691326609600e+01,7.235958683709719175e+00
-1.404168799891119512e+01,-3.566472578728541976e+01
2.756429333211993082e+01,2.573353132237426877e+01
-2.868143341567983740e+01,2.463958591713440427e+01
2.479448347443133827e+01,2.953030698985044822e+01
3.305989744109268713e+01,-2.095616474757318315e+01
-1.235115273142669245e+01,-3.646793333479006805e+01
1.087164375352308454e+01,3.697284598303298253e+01
-3.744729263314899725e+01,9.478521938658483137e+00
-8.919468077371094594e+00,3.778370401952158630e+01
-5.712762430657527091e+00,-3.798237612186612466e+01
-3.540105017478590810e+01,1.621203967566535198e+01
3.241240631773577263e+01,2.146422944156758916e+01
2.225837116761612222e+01,3.134720876247134314e+01
1.982669437632748810e+01,3.407925494121759158e+01
-3.954362460105902244e+01,4.476631034702765355e+00
3.550986714182717918e+01,-1.815298727370014120e+01
-3.490930147008940310e+01,1.884286827810023723e+01
8.861372699136692788e+00,3.817033726503495927e+01
-3.898787799850913416e+01,-5.150075020920966473e+00
-3.559909324808293718e+01,-1.796144907870219498e+01
-3.929301735907290549e+01,2.854424736818075292e+00
1.487854505825302098e+01,-3.706363982669300583e+01
3.309592444338440487e+01,-2.189580988572120646e+01
1.422850862211419321e+00,3.999920273589862774e+01
6.883573731050177891e+00,-3.978795186738415879e+01
-3.986135818290645005e+01,-4.889540165021384333e+00
2.384682026905991137e+01,-3.225066813202863614e+01
1.832470260293588282e+01,3.562508110032556630e+01
3.631099021690386763e+01,1.787636922427352459e+01
-3.857291709538524316e+01,1.219168434345520602e+01
-3.858294281455191310e+01,1.109268305609998784e+01
2.419402938532974190e+01,3.248993974105321314e+01
3.400912305129888580e+01,-2.182456189502603294e+01
-3.899798530650539163e+01,-1.345484883299489454e+01
1.170552554308173399e+01,3.954011471320171012e+01
-4.052853951955763279e+01,-6.808332823337882367e+00
3.968328756923426681e+01,-1.148310136802899706e+01
-3.872478114320159648e+01,1.481722269265813274e+01
2.405038953317948724e+01,-3.344412019051323171e+01
-3.997770770201491786e+01,1.058859915942786678e+01
-4.067083806576091121e+01,8.850969875797522590e+00
1.442684388211815794e+01,3.824178201146904144e+01
-1.896961288443200999e+01,3.687746790208908720e+01
3.957698112865356421e+01,-1.424696220110599398e+01
3.436641145337061687e+01,-2.457667753526794030e+01
-6.730167883457735201e+00,-4.194295733748662514e+01
-3.907471522749397508e+01,1.654130353844007928e+01
-1.812691899154673214e+00,-4.170600954441665209e+01
1.125422056471624543e+01,4.074975602935218433e+01
-3.035679253905723485e+01,2.927512885764348383e+01
3.752575143746658881e+01,-1.867462894675302110e+01
-1.069377188592327599e+01,-4.063948469965855992e+01
3.269938563776846507e+01,2.651983191372471182e+01
-7.542702977878875004e+00,4.200997539137215853e+01
2.957910370122276333e+01,3.075833916224112841e+01
-4.144028822117768129e+01,1.001887927897564090e+01
2.221243052701498399e+01,3.711941763662503746e+01
-1.236221564727438427e+01,-4.117270593062378481e+01
3.186723915326633616e+01,-2.913603643438442603e+01
-4.133437531006554622e+01,-1.173855917593022724e+01
-3.934563838230192090e+01,-1.726930425876999209e+01
-4.199073529450112119e+01,9.280334796131002761e+00
1.116875178631129906e+01,-4.106429122448829361e+01
-3.989342880789128287e+01,1.818401871787991553e+01
-1.583888613949147306e+01,-4.091886685903325116e+01
3.787389628953072673e+01,-2.107966654215522340e+01
3.414615120106270751e+01,-2.719948808470191892e+01
-4.380721090711033838e+01,-1.378087666949285195e+00
1.348088961154275189e+01,4.140116872265766546e+01
4.215133839285658723e+01,-1.034417510634109583e+01
-4.087058366336061965e+01,1.654035005705964423e+01
-8.264061126444460115e+00,4.301506250473637039e+01
-4.835101816550598564e+00,4.352067719105114207e+01
1.629200914693038627e+01,4.144241494145121152e+01
4.485686495713954969e+01,9.982777307442257664e-01
-7.349491901250707393e+00,4.357879102430464258e+01
4.447322677229230692e+01,-5.860551227760663728e+00
-4.225797314137508920e+01,1.469791745813677153e+01
-1.752582349188532973e+01,4.098995609209121938e+01
-2.384827929796818324e+01,-3.734368964596550455e+01
3.114505474967479870e+00,-4.425116438166450905e+01
1.462083207082314296e+01,-4.219385174210298572e+01
3.686747713091432388e+01,2.548898103442905949e+01
-7.319970310569154037e+00,4.511702932438045366e+01
-2.938195223165890724e+01,-3.440314691357975363e+01
3.280419061587467411e+01,3.188090067335928168e+01
-4.279939502749928693e+01,1.545889728503543381e+01
4.536407563367985318e+01,-8.784362209972962354e-01
-5.340340564683616620e+00,-4.547853370142779994e+01
3.147795955664463108e+01,-3.258768295375440260e+01
-4.134160890383964215e+01,1.944902522187988936e+01
-3.468375786030232177e+01,-2.978748891672599086e+01
-3.964466516768233362e+01,2.169001785976630714e+01
-3.854135092729858769e+01,2.542831561983780375e+01
4.148683406559786846e+01,2.027536083010452117e+01
-9.823060576147549128e+00,4.485520234966575259e+01
-4.590970883146316339e+01,5.915822265772280097e+00
2.269028491458299968e+01,-4.016764825170601227e+01
3.044017735844420969e+01,3.484926623758560282e+01
2.293030422152618897e+01,4.054334829595323697e+01
-4.322263269939610808e+01,-1.759142471606363145e+01
